Tipo,Terminal,Modelo,bootstrap=,criterion,max_depth,max_features,min_samples_split,n_estimators,score,total time,avg score,avg seconds
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=500;, score=0.700 total time=12.6min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=500",False,squared_error,20,1.0,2,500,0.7,756,0.7032,844.8
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=500;, score=0.706 total time=14.6min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=500",False,squared_error,20,1.0,2,500,0.706,876,0.7032,844.8
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=500;, score=0.730 total time=14.5min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=500",False,squared_error,20,1.0,2,500,0.73,870,0.7032,844.8
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=100;, score=0.739 total time= 3.4min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=100",False,squared_error,50,1.0,5,100,0.739,204,0.7032,198
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=100;, score=0.647 total time= 3.3min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=100",False,squared_error,50,1.0,5,100,0.647,198,0.7032,198
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=100;, score=0.710 total time= 3.4min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=100",False,squared_error,50,1.0,5,100,0.71,204,0.7032,198
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=100;, score=0.728 total time= 3.4min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=100",False,squared_error,50,1.0,5,100,0.728,204,0.7032,198
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=100;, score=0.692 total time= 3.0min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=100",False,squared_error,50,1.0,5,100,0.692,180,0.7032,198
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=200;, score=0.739 total time= 6.4min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=200",False,squared_error,30,1.0,5,200,0.739,384,0.7032,370.8
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=200;, score=0.646 total time= 6.2min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=200",False,squared_error,30,1.0,5,200,0.646,372,0.7032,370.8
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=200;, score=0.693 total time= 5.5min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=200",False,squared_error,30,1.0,5,200,0.693,330,0.7032,370.8
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=200;, score=0.711 total time= 6.4min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=200",False,squared_error,30,1.0,5,200,0.711,384,0.7032,370.8
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=200;, score=0.727 total time= 6.4min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=200",False,squared_error,30,1.0,5,200,0.727,384,0.7032,370.8
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=100;, score=0.738 total time= 3.4min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=100",False,squared_error,0,1.0,5,100,0.738,204,0.7032,195.6
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=100;, score=0.647 total time= 3.3min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=100",False,squared_error,0,1.0,5,100,0.647,198,0.7032,195.6
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=100;, score=0.710 total time= 3.3min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=100",False,squared_error,0,1.0,5,100,0.71,198,0.7032,195.6
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=100;, score=0.728 total time= 3.4min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=100",False,squared_error,0,1.0,5,100,0.728,204,0.7032,195.6
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=100;, score=0.693 total time= 2.9min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=100",False,squared_error,0,1.0,5,100,0.693,174,0.7032,195.6
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=100;, score=0.639 total time= 2.9min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=100",False,squared_error,20,1.0,2,100,0.639,174,0.703,174
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=100;, score=0.742 total time= 3.0min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=100",False,squared_error,20,1.0,2,100,0.742,180,0.703,174
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=100;, score=0.706 total time= 3.0min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=100",False,squared_error,20,1.0,2,100,0.706,180,0.703,174
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=100;, score=0.698 total time= 2.6min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=100",False,squared_error,20,1.0,2,100,0.698,156,0.703,174
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=100;, score=0.730 total time= 3.0min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=100",False,squared_error,20,1.0,2,100,0.73,180,0.703,174
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=150;, score=0.739 total time= 4.9min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=150",False,squared_error,30,1.0,5,150,0.739,294,0.703,282
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=150;, score=0.645 total time= 4.7min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=150",False,squared_error,30,1.0,5,150,0.645,282,0.703,282
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=150;, score=0.712 total time= 4.9min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=150",False,squared_error,30,1.0,5,150,0.712,294,0.703,282
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=150;, score=0.727 total time= 4.8min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=150",False,squared_error,30,1.0,5,150,0.727,288,0.703,282
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=150;, score=0.692 total time= 4.2min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=150",False,squared_error,30,1.0,5,150,0.692,252,0.703,282
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=500;, score=0.646 total time=15.5min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=500",False,squared_error,30,1.0,5,500,0.646,930,0.703,933.6
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=500;, score=0.738 total time=16.2min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=500",False,squared_error,30,1.0,5,500,0.738,972,0.703,933.6
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=500;, score=0.711 total time=16.1min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=500",False,squared_error,30,1.0,5,500,0.711,966,0.703,933.6
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=500;, score=0.694 total time=13.9min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=500",False,squared_error,30,1.0,5,500,0.694,834,0.703,933.6
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=500;, score=0.726 total time=16.1min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=500",False,squared_error,30,1.0,5,500,0.726,966,0.703,933.6
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=150;, score=0.742 total time= 4.4min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=150",False,squared_error,20,1.0,2,150,0.742,264,0.7028,253.2
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=150;, score=0.638 total time= 4.2min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=150",False,squared_error,20,1.0,2,150,0.638,252,0.7028,253.2
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=150;, score=0.706 total time= 4.3min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=150",False,squared_error,20,1.0,2,150,0.706,258,0.7028,253.2
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=150;, score=0.698 total time= 3.8min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=150",False,squared_error,20,1.0,2,150,0.698,228,0.7028,253.2
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=150;, score=0.730 total time= 4.4min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=150",False,squared_error,20,1.0,2,150,0.73,264,0.7028,253.2
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=200;, score=0.638 total time= 5.6min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=200",False,squared_error,20,1.0,2,200,0.638,336,0.7028,337.2
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=200;, score=0.742 total time= 5.9min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=200",False,squared_error,20,1.0,2,200,0.742,354,0.7028,337.2
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=200;, score=0.706 total time= 5.8min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=200",False,squared_error,20,1.0,2,200,0.706,348,0.7028,337.2
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=200;, score=0.730 total time= 5.8min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=200",False,squared_error,20,1.0,2,200,0.73,348,0.7028,337.2
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=200;, score=0.698 total time= 5.0min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=200",False,squared_error,20,1.0,2,200,0.698,300,0.7028,337.2
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=200;, score=0.738 total time= 6.6min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=200",False,squared_error,50,1.0,5,200,0.738,396,0.7028,381.6
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=200;, score=0.646 total time= 6.4min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=200",False,squared_error,50,1.0,5,200,0.646,384,0.7028,381.6
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=200;, score=0.711 total time= 6.6min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=200",False,squared_error,50,1.0,5,200,0.711,396,0.7028,381.6
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=200;, score=0.692 total time= 5.7min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=200",False,squared_error,50,1.0,5,200,0.692,342,0.7028,381.6
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=200;, score=0.727 total time= 6.5min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=200",False,squared_error,50,1.0,5,200,0.727,390,0.7028,381.6
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=200;, score=0.738 total time= 6.5min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=200",False,squared_error,0,1.0,5,200,0.738,390,0.7028,376.8
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=200;, score=0.646 total time= 6.3min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=200",False,squared_error,0,1.0,5,200,0.646,378,0.7028,376.8
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=200;, score=0.711 total time= 6.5min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=200",False,squared_error,0,1.0,5,200,0.711,390,0.7028,376.8
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=200;, score=0.692 total time= 5.6min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=200",False,squared_error,0,1.0,5,200,0.692,336,0.7028,376.8
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=200;, score=0.727 total time= 6.5min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=200",False,squared_error,0,1.0,5,200,0.727,390,0.7028,376.8
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=150;, score=0.738 total time= 5.1min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=150",False,squared_error,50,1.0,5,150,0.738,306,0.7028,289.2
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=150;, score=0.647 total time= 4.9min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=150",False,squared_error,50,1.0,5,150,0.647,294,0.7028,289.2
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=150;, score=0.710 total time= 5.0min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=150",False,squared_error,50,1.0,5,150,0.71,300,0.7028,289.2
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=150;, score=0.727 total time= 4.9min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=150",False,squared_error,50,1.0,5,150,0.727,294,0.7028,289.2
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=150;, score=0.692 total time= 4.2min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=150",False,squared_error,50,1.0,5,150,0.692,252,0.7028,289.2
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=150;, score=0.738 total time= 5.0min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=150",False,squared_error,0,1.0,5,150,0.738,300,0.7028,286.8
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=150;, score=0.647 total time= 4.8min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=150",False,squared_error,0,1.0,5,150,0.647,288,0.7028,286.8
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=150;, score=0.710 total time= 5.0min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=150",False,squared_error,0,1.0,5,150,0.71,300,0.7028,286.8
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=150;, score=0.727 total time= 4.9min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=150",False,squared_error,0,1.0,5,150,0.727,294,0.7028,286.8
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=150;, score=0.692 total time= 4.2min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=150",False,squared_error,0,1.0,5,150,0.692,252,0.7028,286.8
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=100;, score=0.738 total time= 3.3min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=100",False,squared_error,30,1.0,5,100,0.738,198,0.7026,190.8
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=100;, score=0.645 total time= 3.2min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=100",False,squared_error,30,1.0,5,100,0.645,192,0.7026,190.8
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=100;, score=0.712 total time= 3.3min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=100",False,squared_error,30,1.0,5,100,0.712,198,0.7026,190.8
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=100;, score=0.727 total time= 3.3min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=100",False,squared_error,30,1.0,5,100,0.727,198,0.7026,190.8
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=100;, score=0.691 total time= 2.8min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=100",False,squared_error,30,1.0,5,100,0.691,168,0.7026,190.8
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=10, n_estimators=150;, score=0.722 total time= 4.8min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=10, n_estimators=150",False,squared_error,50,1.0,10,150,0.722,288,0.6984,279.6
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=10, n_estimators=150;, score=0.643 total time= 4.8min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=10, n_estimators=150",False,squared_error,50,1.0,10,150,0.643,288,0.6984,279.6
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=10, n_estimators=150;, score=0.709 total time= 4.8min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=10, n_estimators=150",False,squared_error,50,1.0,10,150,0.709,288,0.6984,279.6
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=10, n_estimators=150;, score=0.698 total time= 4.8min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=10, n_estimators=150",False,squared_error,50,1.0,10,150,0.698,288,0.6984,279.6
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=10, n_estimators=150;, score=0.720 total time= 4.1min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=10, n_estimators=150",False,squared_error,50,1.0,10,150,0.72,246,0.6984,279.6
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=10, n_estimators=200;, score=0.722 total time= 6.4min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=10, n_estimators=200",False,squared_error,50,1.0,10,200,0.722,384,0.6984,369.6
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=10, n_estimators=200;, score=0.643 total time= 6.2min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=10, n_estimators=200",False,squared_error,50,1.0,10,200,0.643,372,0.6984,369.6
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=10, n_estimators=200;, score=0.709 total time= 6.4min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=10, n_estimators=200",False,squared_error,50,1.0,10,200,0.709,384,0.6984,369.6
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=10, n_estimators=200;, score=0.721 total time= 5.5min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=10, n_estimators=200",False,squared_error,50,1.0,10,200,0.721,330,0.6984,369.6
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=10, n_estimators=200;, score=0.697 total time= 6.3min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=10, n_estimators=200",False,squared_error,50,1.0,10,200,0.697,378,0.6984,369.6
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=10, n_estimators=150;, score=0.722 total time= 4.8min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=10, n_estimators=150",False,squared_error,0,1.0,10,150,0.722,288,0.6984,277.2
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=10, n_estimators=150;, score=0.643 total time= 4.7min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=10, n_estimators=150",False,squared_error,0,1.0,10,150,0.643,282,0.6984,277.2
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=10, n_estimators=150;, score=0.709 total time= 4.8min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=10, n_estimators=150",False,squared_error,0,1.0,10,150,0.709,288,0.6984,277.2
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=10, n_estimators=150;, score=0.698 total time= 4.7min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=10, n_estimators=150",False,squared_error,0,1.0,10,150,0.698,282,0.6984,277.2
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=10, n_estimators=150;, score=0.720 total time= 4.1min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=10, n_estimators=150",False,squared_error,0,1.0,10,150,0.72,246,0.6984,277.2
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=10, n_estimators=200;, score=0.722 total time= 6.2min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=10, n_estimators=200",False,squared_error,0,1.0,10,200,0.722,372,0.6984,363.6
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=10, n_estimators=200;, score=0.643 total time= 6.2min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=10, n_estimators=200",False,squared_error,0,1.0,10,200,0.643,372,0.6984,363.6
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=10, n_estimators=200;, score=0.709 total time= 6.3min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=10, n_estimators=200",False,squared_error,0,1.0,10,200,0.709,378,0.6984,363.6
