Tipo,Terminal,Modelo,bootstrap=,criterion,max_depth,max_features,min_samples_split,n_estimators,score,total time,avg score,avg seconds
Venta,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=200;, score=0.515 total time=14.9min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=200",False,squared_error,30,1.0,10,200,0.515,894,0.542,909.6
Venta,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=200;, score=0.701 total time=15.7min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=200",False,squared_error,30,1.0,10,200,0.701,942,0.542,909.6
Venta,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=200;, score=0.184 total time=15.2min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=200",False,squared_error,30,1.0,10,200,0.184,912,0.542,909.6
Venta,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=200;, score=0.643 total time=13.9min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=200",False,squared_error,30,1.0,10,200,0.643,834,0.542,909.6
Venta,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=200;, score=0.667 total time=16.1min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=200",False,squared_error,30,1.0,10,200,0.667,966,0.542,909.6
Venta,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=500;, score=0.514 total time=37.4min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=500",False,squared_error,30,1.0,10,500,0.514,2244,0.542,2300.4
Venta,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=500;, score=0.701 total time=39.4min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=500",False,squared_error,30,1.0,10,500,0.701,2364,0.542,2300.4
Venta,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=500;, score=0.185 total time=38.8min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=500",False,squared_error,30,1.0,10,500,0.185,2328,0.542,2300.4
Venta,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=500;, score=0.643 total time=35.2min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=500",False,squared_error,30,1.0,10,500,0.643,2112,0.542,2300.4
Venta,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=500;, score=0.667 total time=40.9min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=500",False,squared_error,30,1.0,10,500,0.667,2454,0.542,2300.4
Venta,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=150;, score=0.515 total time=11.4min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=150",False,squared_error,30,1.0,10,150,0.515,684,0.5418,691.2
Venta,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=150;, score=0.701 total time=11.8min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=150",False,squared_error,30,1.0,10,150,0.701,708,0.5418,691.2
Venta,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=150;, score=0.182 total time=11.7min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=150",False,squared_error,30,1.0,10,150,0.182,702,0.5418,691.2
Venta,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=150;, score=0.667 total time=12.3min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=150",False,squared_error,30,1.0,10,150,0.667,738,0.5418,691.2
Venta,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=150;, score=0.644 total time=10.4min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=150",False,squared_error,30,1.0,10,150,0.644,624,0.5418,691.2
Venta,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=100;, score=0.514 total time= 7.7min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=100",False,squared_error,30,1.0,10,100,0.514,462,0.5416,469.2
Venta,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=100;, score=0.701 total time= 8.1min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=100",False,squared_error,30,1.0,10,100,0.701,486,0.5416,469.2
Venta,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=100;, score=0.183 total time= 7.9min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=100",False,squared_error,30,1.0,10,100,0.183,474,0.5416,469.2
Venta,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=100;, score=0.643 total time= 7.2min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=100",False,squared_error,30,1.0,10,100,0.643,432,0.5416,469.2
Venta,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=100;, score=0.667 total time= 8.2min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=100",False,squared_error,30,1.0,10,100,0.667,492,0.5416,469.2
Venta,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=500;, score=0.465 total time=39.3min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=500",False,squared_error,30,1.0,2,500,0.465,2358,0.5398,2422.8
Venta,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=500;, score=0.711 total time=41.6min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=500",False,squared_error,30,1.0,2,500,0.711,2496,0.5398,2422.8
Venta,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=500;, score=0.194 total time=40.8min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=500",False,squared_error,30,1.0,2,500,0.194,2448,0.5398,2422.8
Venta,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=500;, score=0.647 total time=36.9min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=500",False,squared_error,30,1.0,2,500,0.647,2214,0.5398,2422.8
Venta,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=500;, score=0.682 total time=43.3min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=500",False,squared_error,30,1.0,2,500,0.682,2598,0.5398,2422.8
Venta,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=10, n_estimators=500;, score=0.513 total time=33.5min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=10, n_estimators=500",False,squared_error,20,1.0,10,500,0.513,2010,0.5394,2061.6
Venta,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=10, n_estimators=500;, score=0.690 total time=35.4min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=10, n_estimators=500",False,squared_error,20,1.0,10,500,0.69,2124,0.5394,2061.6
Venta,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=10, n_estimators=500;, score=0.190 total time=34.8min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=10, n_estimators=500",False,squared_error,20,1.0,10,500,0.19,2088,0.5394,2061.6
Venta,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=10, n_estimators=500;, score=0.643 total time=31.6min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=10, n_estimators=500",False,squared_error,20,1.0,10,500,0.643,1896,0.5394,2061.6
Venta,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=10, n_estimators=500;, score=0.661 total time=36.5min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=10, n_estimators=500",False,squared_error,20,1.0,10,500,0.661,2190,0.5394,2061.6
Venta,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=10, n_estimators=200;, score=0.512 total time=13.2min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=10, n_estimators=200",False,squared_error,20,1.0,10,200,0.512,792,0.539,811.2
Venta,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=10, n_estimators=200;, score=0.690 total time=14.0min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=10, n_estimators=200",False,squared_error,20,1.0,10,200,0.69,840,0.539,811.2
Venta,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=10, n_estimators=200;, score=0.189 total time=13.7min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=10, n_estimators=200",False,squared_error,20,1.0,10,200,0.189,822,0.539,811.2
Venta,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=10, n_estimators=200;, score=0.661 total time=14.3min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=10, n_estimators=200",False,squared_error,20,1.0,10,200,0.661,858,0.539,811.2
Venta,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=10, n_estimators=200;, score=0.643 total time=12.4min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=10, n_estimators=200",False,squared_error,20,1.0,10,200,0.643,744,0.539,811.2
Venta,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=10, n_estimators=150;, score=0.513 total time=10.1min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=10, n_estimators=150",False,squared_error,20,1.0,10,150,0.513,606,0.539,615.6
Venta,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=10, n_estimators=150;, score=0.690 total time=10.5min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=10, n_estimators=150",False,squared_error,20,1.0,10,150,0.69,630,0.539,615.6
Venta,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=10, n_estimators=150;, score=0.188 total time=10.4min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=10, n_estimators=150",False,squared_error,20,1.0,10,150,0.188,624,0.539,615.6
Venta,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=10, n_estimators=150;, score=0.661 total time=10.9min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=10, n_estimators=150",False,squared_error,20,1.0,10,150,0.661,654,0.539,615.6
Venta,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=10, n_estimators=150;, score=0.643 total time= 9.4min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=10, n_estimators=150",False,squared_error,20,1.0,10,150,0.643,564,0.539,615.6
Venta,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=200;, score=0.464 total time=16.0min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=200",False,squared_error,30,1.0,2,200,0.464,960,0.5388,973.2
Venta,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=200;, score=0.710 total time=16.7min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=200",False,squared_error,30,1.0,2,200,0.71,1002,0.5388,973.2
Venta,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=200;, score=0.191 total time=16.4min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=200",False,squared_error,30,1.0,2,200,0.191,984,0.5388,973.2
Venta,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=200;, score=0.682 total time=17.1min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=200",False,squared_error,30,1.0,2,200,0.682,1026,0.5388,973.2
Venta,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=200;, score=0.647 total time=14.9min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=200",False,squared_error,30,1.0,2,200,0.647,894,0.5388,973.2
Venta,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=10, n_estimators=100;, score=0.511 total time= 6.8min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=10, n_estimators=100",False,squared_error,20,1.0,10,100,0.511,408,0.5386,417.6
Venta,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=10, n_estimators=100;, score=0.690 total time= 7.2min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=10, n_estimators=100",False,squared_error,20,1.0,10,100,0.69,432,0.5386,417.6
Venta,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=10, n_estimators=100;, score=0.188 total time= 7.0min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=10, n_estimators=100",False,squared_error,20,1.0,10,100,0.188,420,0.5386,417.6
Venta,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=10, n_estimators=100;, score=0.643 total time= 6.4min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=10, n_estimators=100",False,squared_error,20,1.0,10,100,0.643,384,0.5386,417.6
Venta,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=10, n_estimators=100;, score=0.661 total time= 7.4min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=10, n_estimators=100",False,squared_error,20,1.0,10,100,0.661,444,0.5386,417.6
Venta,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=150;, score=0.463 total time=11.8min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=150",False,squared_error,30,1.0,2,150,0.463,708,0.5384,726
Venta,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=150;, score=0.710 total time=12.5min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=150",False,squared_error,30,1.0,2,150,0.71,750,0.5384,726
Venta,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=150;, score=0.647 total time=11.1min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=150",False,squared_error,30,1.0,2,150,0.647,666,0.5384,726
Venta,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=150;, score=0.190 total time=12.2min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=150",False,squared_error,30,1.0,2,150,0.19,732,0.5384,726
Venta,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=150;, score=0.682 total time=12.9min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=150",False,squared_error,30,1.0,2,150,0.682,774,0.5384,726
Venta,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=100;, score=0.462 total time= 8.2min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=100",False,squared_error,30,1.0,2,100,0.462,492,0.538,498
Venta,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=100;, score=0.189 total time= 8.4min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=100",False,squared_error,30,1.0,2,100,0.189,504,0.538,498
Venta,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=100;, score=0.710 total time= 8.5min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=100",False,squared_error,30,1.0,2,100,0.71,510,0.538,498
Venta,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=100;, score=0.648 total time= 7.6min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=100",False,squared_error,30,1.0,2,100,0.648,456,0.538,498
Venta,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=100;, score=0.681 total time= 8.8min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=100",False,squared_error,30,1.0,2,100,0.681,528,0.538,498
Venta,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=100;, score=0.461 total time= 7.1min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=100",False,squared_error,20,1.0,2,100,0.461,426,0.5372,432
Venta,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=100;, score=0.698 total time= 7.4min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=100",False,squared_error,20,1.0,2,100,0.698,444,0.5372,432
Venta,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=100;, score=0.204 total time= 7.3min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=100",False,squared_error,20,1.0,2,100,0.204,438,0.5372,432
Venta,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=100;, score=0.648 total time= 6.6min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=100",False,squared_error,20,1.0,2,100,0.648,396,0.5372,432
Venta,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=100;, score=0.675 total time= 7.6min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=100",False,squared_error,20,1.0,2,100,0.675,456,0.5372,432
Venta,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=500;, score=0.460 total time=38.4min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=500",False,squared_error,20,1.0,2,500,0.46,2304,0.5372,4303.2
Venta,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=500;, score=0.205 total time=379.6min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=500",False,squared_error,20,1.0,2,500,0.205,4776,0.5372,4303.2
Venta,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=500;, score=0.698 total time=380.1min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=500",False,squared_error,20,1.0,2,500,0.698,4806,0.5372,4303.2
Venta,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=500;, score=0.649 total time=376.7min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=500",False,squared_error,20,1.0,2,500,0.649,4602,0.5372,4303.2
Venta,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=500;, score=0.674 total time=383.8min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=500",False,squared_error,20,1.0,2,500,0.674,5028,0.5372,4303.2
Venta,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=150;, score=0.461 total time=10.4min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=150",False,squared_error,20,1.0,2,150,0.461,624,0.5368,633.6
Venta,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=150;, score=0.698 total time=10.9min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=150",False,squared_error,20,1.0,2,150,0.698,654,0.5368,633.6
Venta,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=150;, score=0.203 total time=10.6min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=150",False,squared_error,20,1.0,2,150,0.203,636,0.5368,633.6
Venta,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=150;, score=0.648 total time= 9.7min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=150",False,squared_error,20,1.0,2,150,0.648,582,0.5368,633.6
Venta,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=150;, score=0.674 total time=11.2min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=150",False,squared_error,20,1.0,2,150,0.674,672,0.5368,633.6
Venta,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=200;, score=0.459 total time=13.7min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=200",False,squared_error,20,1.0,2,200,0.459,822,0.5364,842.4
Venta,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=200;, score=0.698 total time=14.4min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=200",False,squared_error,20,1.0,2,200,0.698,864,0.5364,842.4
Venta,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=200;, score=0.202 total time=14.1min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=200",False,squared_error,20,1.0,2,200,0.202,846,0.5364,842.4
Venta,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=200;, score=0.674 total time=15.0min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=200",False,squared_error,20,1.0,2,200,0.674,900,0.5364,842.4
Venta,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=200;, score=0.649 total time=13.0min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=200",False,squared_error,20,1.0,2,200,0.649,780,0.5364,842.4
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=2, n_estimators=100;, score=nan total time=   0.1s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=2, n_estimators=100",True,squared_error,20,auto,2,100,#VALOR!,0.1,#VALOR!,0.08
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=2, n_estimators=100;, score=nan total time=   0.1s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=2, n_estimators=100",True,squared_error,20,auto,2,100,#VALOR!,0.1,#VALOR!,0.08
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=2, n_estimators=100;, score=nan total time=   0.1s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=2, n_estimators=100",True,squared_error,20,auto,2,100,#VALOR!,0.1,#VALOR!,0.08
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=2, n_estimators=100;, score=nan total time=   0.1s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=2, n_estimators=100",True,squared_error,20,auto,2,100,#VALOR!,0.1,#VALOR!,0.08
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=2, n_estimators=100;, score=nan total time=   0.0s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=2, n_estimators=100",True,squared_error,20,auto,2,100,#VALOR!,0,#VALOR!,0.08
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=2, n_estimators=150;, score=nan total time=   0.1s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=2, n_estimators=150",True,squared_error,20,auto,2,150,#VALOR!,0.1,#VALOR!,0.08
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=2, n_estimators=150;, score=nan total time=   0.1s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=2, n_estimators=150",True,squared_error,20,auto,2,150,#VALOR!,0.1,#VALOR!,0.08
